         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26651    0.070    0.000    0.102    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:654(_simple_new)
    70329    0.070    0.000    0.096    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
    17514    0.070    0.000    0.070    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\market_solver.py:97(<listcomp>)
    90542    0.069    0.000    0.104    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\numerictypes.py:282(issubclass_)
   236558    0.067    0.000    0.157    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\abc.py:117(__instancecheck__)
     8778    0.066    0.000    2.028    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:7106(_maybe_cast_data_without_dtype)
   420384    0.065    0.000    0.065    0.000 {method 'weekday' of 'datetime.date' objects}
    17608    0.064    0.000    0.096    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\re.py:289(_compile)
   253955    0.063    0.000    0.063    0.000 {method 'extend' of 'list' objects}
   210038    0.062    0.000    0.062    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\extra_cost.py:31(__init__)
    17514    0.062    0.000    0.062    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\market_solver.py:24(<listcomp>)
    17514    0.062    0.000    0.062    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:18(<listcomp>)
    17514    0.061    0.000    0.061    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\market_solver.py:98(<listcomp>)
    35028    0.060    0.000    0.060    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:80(<listcomp>)
    15072    0.060    0.000    2.722    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:3651(_ureduce)
    32608    0.060    0.000    0.376    0.000 <__array_function__ internals>:177(concatenate)
    35028    0.059    0.000    0.059    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:77(<listcomp>)
    30144    0.058    0.000    0.428    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:2404(all)
    15072    0.058    0.000    0.058    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:110(<lambda>)
    30144    0.057    0.000    0.057    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     8757    0.057    0.000    0.510    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:340(_concat_datetime)
    17557    0.056    0.000    0.061    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\warnings.py:458(__enter__)
    15072    0.055    0.000    0.066    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:4450(_get_gamma)
    17514    0.055    0.000    0.055    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:57(<listcomp>)
    26728    0.055    0.000    0.055    0.000 {method 'view' of 'numpy.ndarray' objects}
    57502    0.054    0.000    0.054    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\iagent.py:71(get_price_and_market_to_use_when_selling)
    17562    0.054    0.000    0.350    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1731(from_array)
    35405    0.054    0.000    0.192    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1240(is_float_dtype)
    62380    0.053    0.000    0.112    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1552(get_dtype)
     8757    0.053    0.000    1.391    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\pv_agent.py:18(make_bids)
    17514    0.052    0.000    0.705    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:22(make_bids)
     8757    0.051    0.000    0.172    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:1873(construct_1d_arraylike_from_scalar)
     8757    0.050    0.000    2.015    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5122(_concat)
    17514    0.050    0.000    0.050    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trading_platform_utils.py:72(<listcomp>)
    17598    0.049    0.000    4.173    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:6987(ensure_index)
     8975    0.049    0.000    0.124    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5525(__finalize__)
    43784    0.048    0.000    0.072    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:781(__eq__)
    17542    0.048    0.000    0.126    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:109(_get_single_key)
     8757    0.047    0.000    0.346    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:477(_concat_same_type)
    17557    0.046    0.000    0.093    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\warnings.py:181(_add_filter)
    26929    0.046    0.000    0.141    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1274(is_bool_dtype)
    45216    0.045    0.000    0.253    0.000 <__array_function__ internals>:177(take)
    26278    0.045    0.000    0.087    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:673(__init__)
    17514    0.045    0.000    0.069    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\market_solver.py:73(get_price_points)
    35028    0.045    0.000    0.045    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:42(<listcomp>)
     8757    0.043    0.000    0.276    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\_mixins.py:199(_concat_same_type)
    88327    0.043    0.000    0.060    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
     8757    0.042    0.000    0.042    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:243(<listcomp>)
    17520    0.042    0.000    0.065    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:191(is_sparse)
     8797    0.041    0.000    0.191    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:229(asarray_tuplesafe)
     8757    0.041    0.000    4.072    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:142(concat)
    26281    0.041    0.000    0.128    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:96(tz_to_dtype)
    26271    0.041    0.000    0.041    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:84(<listcomp>)
    45216    0.041    0.000    0.164    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:93(take)
     8757    0.041    0.000    2.080    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5092(append)
     8757    0.039    0.000    0.052    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:691(infer_dtype_from_scalar)
44208/44207    0.039    0.000    0.130    0.000 {built-in method builtins.all}
    17818    0.038    0.000    0.103    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:641(name)
     8824    0.038    0.000    0.054    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_dtype.py:328(_name_get)
    17557    0.038    0.000    0.038    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\warnings.py:437(__init__)
    30144    0.037    0.000    0.538    0.000 <__array_function__ internals>:177(all)
    23833    0.037    0.000    0.037    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    17542    0.037    0.000    0.049    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:581(_get_root)
     8796    0.037    0.000    0.126    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\numeric.py:289(full)
    45216    0.036    0.000    0.123    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
    17557    0.036    0.000    0.040    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\warnings.py:477(__exit__)
   105079    0.036    0.000    0.036    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:705(unit)
    26361    0.036    0.000    0.136    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:497(is_categorical_dtype)
    15072    0.036    0.000    2.445    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:4527(_quantile_ureduce_func)
    47597    0.036    0.000    0.103    0.000 {built-in method builtins.any}
    17575    0.036    0.000    0.046    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:543(_set_axis)
    17528    0.036    0.000    0.036    0.000 {built-in method builtins.sorted}
    26305    0.036    0.000    0.108    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:389(is_timedelta64_dtype)
    17731    0.036    0.000    0.057    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:554(_dtype_to_subclass)
    35084    0.036    0.000    0.036    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:595(_get_deprecated_option)
     8757    0.035    0.000    1.323    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimelike.py:145(__contains__)
    35377    0.035    0.000    0.063    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:591(name)
    35655    0.035    0.000    0.133    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:161(is_object_dtype)
    35026    0.035    0.000    0.103    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:776(__hash__)
    26309    0.035    0.000    0.124    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:315(is_datetime64_dtype)
    17626    0.035    0.000    0.035    0.000 {method 'remove' of 'list' objects}
    26277    0.035    0.000    0.109    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:2334(_validate_dt64_dtype)
    52554    0.034    0.000    0.161    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:2376(validate_tz_from_dtype)
   106120    0.034    0.000    0.052    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:147(<lambda>)
    26277    0.034    0.000    0.048    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:1911(maybe_infer_freq)
    17733    0.034    0.000    0.034    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1700(__init__)
    30211    0.034    0.000    0.034    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.034    0.008    0.035    0.009 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
    15072    0.034    0.000    2.756    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:4375(_quantile_unchecked)
    44207    0.033    0.000    0.145    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:379(extract_array)
     8757    0.033    0.000    0.033    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:528(_constructor_expanddim)
    17753    0.033    0.000    0.033    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\flags.py:47(__init__)
   106120    0.033    0.000    0.033    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:145(classes)
    35180    0.033    0.000    0.104    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:423(is_period_dtype)
     8757    0.032    0.000    0.800    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\pv_agent.py:47(make_trades_given_clearing_price)
    26278    0.032    0.000    0.032    0.000 {pandas._libs.tslibs.timezones.tz_standardize}
    15072    0.032    0.000    3.739    0.000 <__array_function__ internals>:177(percentile)
    15072    0.032    0.000    0.294    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
    15072    0.032    0.000    0.032    0.000 {method 'sort' of 'numpy.ndarray' objects}
     8757    0.032    0.000    0.043    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:127(calculate_buy_quantity)
     8767    0.031    0.000    0.068    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:955(is_dtype)
     8757    0.031    0.000    2.143    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:624(_get_concat_axis)
     3656    0.031    0.000    0.058    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:450(normpath)
    17542    0.031    0.000    0.206    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:127(_get_option)
    17625    0.030    0.000    0.054    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:2040(check_ndim)
    17630    0.030    0.000    0.037    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:1974(get_block_type)
    17625    0.030    0.000    0.053    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:1945(maybe_coerce_values)
    17514    0.030    0.000    0.165    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\market_solver.py:95(has_at_least_one_bid_each_side)
     8757    0.030    0.000    1.014    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\pv_agent.py:33(make_prognosis)
    26718    0.030    0.000    0.075    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:680(is_integer_dtype)
     8757    0.030    0.000    2.203    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:607(_get_new_axes)
    17514    0.029    0.000    0.029    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:106(calculate_total_extra_cost_for_period)
    60516    0.029    0.000    0.170    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_methods.py:54(_any)
    26281    0.029    0.000    0.029    0.000 {built-in method _simple_new}
    45216    0.029    0.000    0.029    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
   210038    0.028    0.000    0.028    0.000 {method '__format__' of 'str' objects}
     8818    0.028    0.000    0.076    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:695(_try_cast)
    44234    0.028    0.000    0.034    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:438(ensure_wrapped_if_datetimelike)
    35028    0.028    0.000    0.028    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:95(is_nonempty)
8789/8787    0.028    0.000    4.178    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
    17514    0.028    0.000    0.028    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:41(<listcomp>)
     7763    0.028    0.000    2.350    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:121(calculate_buy_price)
    17671    0.027    0.000    0.027    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5569(__getattr__)
     8757    0.027    0.000    0.027    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:109(<listcomp>)
